"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"66","3","1","0","0","0","0","1","0","1","0","0","1","0","1","1","1","0","1","0","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","1","0","0","1","1","0","1","1","0","0","1","0","1","0","1","0","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","0","2",66,"3","4","14","4","4","8","3","GBP",4.05,1,"5+"
"67","4","2","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2",55,"4","7","5","7","3","1","6","EUR",11.7,1,"<1"
"68","6","2","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","1","1","0","1",34,"3","15","13","3","5","3","6","EUR",5.85,1,"5+"
"69","3","2","0","0","1","1","1","0","0","0","1","0","1","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","0","0","0","0","1","0","0","1","1","0","0","0","2",22,"1","8","6","4","4","1","6","EUR",2.3283,1,"5+"
"70","8","4","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","1","1","1","1","0","1","0","1","0","1","1","1","1","1","0","1",23,"2","10","8","4","5","4","6","EUR",1.1583,1,"<1"
"71","7","3","1","1","1","1","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","1","1","1","1","1","0","0","0","0","0","1","1","1","0","1","1","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","1","0","2",23,"2","1","15","4","4","4","12","USD",0.99,1,"<1"
"72","3","2","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0","0","0","1","0","1","0","1","0","0","2",47,"3","8","6","4","2","1","6","EUR",0,0,"5+"
"73","5","3","1","1","0","1","1","0","1","0","1","1","1","0","1","1","0","1","1","1","0","1","0","1","0","1","0","1","1","0","1","0","0","1","1","1","1","1","0","1","0","1","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","1","0","0","0","1","0","1","1","0","1","0","1",18,"1","6","4","1","3","4","5","RMB",150,1,"5+"
"74","6","2","0","1","0","1","1","0","1","0","0","1","1","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","1","0","1","1","1","0","1","0","1","1","0","0","1","1","0","1","0","1","1","0","1",59,"3","8","6","4","6","8","6","EUR",0.9243,1,"<1"
"75","4","2","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","2",54,"2","4","14","4","5","1","3","GBP",6.75,1,"5+"
"76","6","4","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0","0","0","0","1","0","1","1","1","1","0","0","0","0","0","0","1","0","1","0","0","1",21,"2","9","7","1","5","6","7","INR",0.65,1,"<1"
"77","7","2","0","0","1","1","1","0","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","1","1","0","1","1","1","1","1","1","1","1","1","0","1","1","0","1","1","1","1","0","1",24,"2","6","4","1","5","1","5","RMB",7.5,1,"<5"
"78","2","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","1",33,"2","16","16","4","3","6","6","EUR",11.7,1,"5+"
"79","6","2","0","0","1","1","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","2",17,"2","14","11","1","2","4","11","KRW",4.2,1,"5+"
"80","6","4","0","1","1","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1",33,"3","15","13","4","5","1","6","EUR",1.17,1,"<1"
"81","5","1","0","0","0","1","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","2",28,"1","8","6","4","3","1","6","EUR",4.6683,1,"<5"
"82","6","2","0","1","0","1","1","0","1","1","1","1","1","1","0","1","0","0","0","1","0","1","1","1","1","1","0","1","0","0","1","0","1","1","0","1","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","1","0","0","1","0","2",52,"4","7","5","4","3","1","6","EUR",7.02,1,"5+"
"83","2","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",51,"2","2","1","4","3","3","1","AUD",0,0,"5+"
"84","2","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",16,"2","6","4","1","1","4","5","CNY",0,0,"<5"
"85","2","1","0","0","1","1","0","0","1","0","0","1","0","1","0","0","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","0","0","0","0","2",27,"2","8","6","4","4","1","6","EUR",1.17,1,"<5"
"86","3","1","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","2",31,"3","5","3","4","3","1","4","CAD",3.9421,1,"5+"
"87","6","2","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","1",70,"3","11","9","1","3","8","8","JPY",22.5,1,"<1"
"88","2","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2",17,"2","4","14","7","2","2","3","GBP",0.0135,1,"<5"
"89","2","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",71,"3","11","9","1","3","5","8","JPY",0,0,"<1"
"90","4","2","0","1","0","0","0","0","1","0","0","0","1","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","1","0","1","1","1","0","1","1","0","1","1","1","1","1","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1",20,"2","3","2","4","3","3","2","BRL",5.4,1,"<1"
"91","3","2","0","1","0","1","0","0","1","0","0","1","1","0","1","1","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","0","1",26,"2","4","14","6","7","4","3","GBP",2.0115,1,"5+"
"92","4","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","1","0","1","1","1","1","1","0","0","1","0","0","1","1","0","0","0","2",44,"3","2","1","4","3","1","1","AUD",2.16,1,"5+"
"93","7","2","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1",20,"2","9","7","1","5","4","7","USD",5,1,"<5"
"94","4","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1",52,"3","2","1","5","6","1","1","AUD",2.88,1,"5+"
"95","6","2","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","2",38,"2","7","5","6","3","5","6","EUR",3.51,1,"5+"
"96","4","1","0","0","1","1","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","2",16,"2","2","1","2","2","4","1","USD",7,1,"5+"
"97","6","4","1","1","1","1","1","0","0","0","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",17,"2","13","12","1","2","3","10","RUB",14,1,"5+"
"98","6","2","0","1","0","1","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","2",43,"3","15","13","4","5","1","6","EUR",14.04,1,"<5"
"99","6","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","1","0","0","0","2",68,"3","7","5","6","3","8","6","EUR",0.9243,1,"<5"
"100","7","4","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",19,"5","1","1","7","1","1","1","AUD",0,0,"<1"
"101","4","2","0","1","0","0","1","0","0","0","0","1","1","1","0","1","0","1","1","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1",45,"4","8","6","7","2","2","6","EUR",5.85,1,"5+"
"102","3","2","0","1","0","1","1","0","1","0","1","0","1","1","1","1","0","1","0","0","1","1","1","0","1","0","1","1","1","0","1","1","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","1","1","1","1","1","1","0","1","0","1","0","1","1","0","1","1","1","1","0","2",28,"3","9","7","1","6","5","7","INR",0.26,1,"0"
"103","2","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2",25,"2","12","10","1","5","2","9","MXN",4.9,1,"5+"
"104","5","2","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","2",17,"2","13","12","4","2","6","12","USD",3,1,"5+"
"105","8","3","0","1","1","1","1","0","0","0","1","0","1","1","0","1","0","1","0","1","0","1","0","1","1","1","0","1","0","0","1","0","1","1","1","0","1","1","0","0","1","1","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","1","0","0","1","1","1","1","0","0","0","1","1","1","1","1","1","0","0","0","1","0","1","0","2",24,"1","15","13","3","4","1","6","EUR",11.7,1,"<5"
"106","5","2","0","1","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","1","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","1","0","0","1",40,"3","15","13","4","2","1","6","EUR",15.21,1,"<5"
"107","3","3","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2",43,"4","12","10","3","8","6","9","MXN",14.7,1,"5+"
"108","6","2","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","2",24,"3","16","15","1","2","1","12","USD",0,0,"5+"
"109","6","3","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","0","1","0","0","1","1","1","1","1","1","1","0","1","0","1","0","1","0","1","0","2",22,"3","6","4","1","5","1","5","CNY",45,1,"<5"
"110","6","2","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","2",20,"1","10","15","1","7","1","4","CAD",0,0,"<5"
"111","6","2","0","1","0","1","1","0","1","0","1","0","1","1","1","1","0","1","0","0","1","0","1","0","1","1","1","1","0","0","1","1","1","0","0","1","1","0","0","0","1","1","0","0","0","0","0","1","0","1","0","1","1","1","1","1","0","0","0","0","1","1","1","1","0","0","0","0","1","1","0","1","1","0","1","1","1","0","1","0","2",48,"2","12","10","3","2","1","9","MXN",58.8,1,"<5"
"112","1","2","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","2",67,"5","12","10","4","5","1","9","MXN",0,0,"<1"
"113","6","3","0","1","1","1","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","1",16,"2","4","14","7","2","4","3","GBP",0.9315,1,"5+"
"114","2","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","0","1","0","2",34,"1","8","12","5","3","1","10","RUB",7,1,"<1"
"115","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2",50,"3","7","5","6","3","2","6","EUR",0,0,"5+"
"116","3","2","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",75,"5","11","9","1","5","8","8","JPY",40.5,1,"<5"
"117","8","3","0","1","0","1","1","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","2",35,"2","4","14","4","2","3","3","GBP",12.15,1,"5+"
"118","2","2","0","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",69,"3","11","9","1","5","2","8","JPY",2.34,1,"<1"
"119","6","3","0","0","1","1","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","1",27,"2","12","10","3","5","4","9","USD",25,1,"<5"
"120","7","2","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1","1","1","0","0","0","2",63,"3","7","5","7","7","1","6","EUR",0.9243,1,"<5"
"121","3","2","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","0","0","0","2",37,"3","10","8","4","6","6","6","EUR",0,0,"<5"
"122","7","3","0","1","1","0","1","0","0","0","1","1","0","1","0","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","1","0","1","1","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1",28,"2","15","13","4","4","6","6","EUR",1.17,1,"5+"
"123","8","6","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","0","1","0","0","1","1","1","1","1","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",31,"3","9","7","1","6","1","7","INR",520,1,"5+"
"124","5","2","0","1","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","1","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","1","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","0","1","1","1","0","0","1",39,"3","12","16","6","6","1","13","USD",5.99,1,"5+"
"125","4","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","1","0","1","0","2",34,"3","1","15","4","5","1","12","USD",0,0,"<5"
"126","3","1","0","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","2",36,"2","10","8","5","3","1","6","EUR",1.17,1,"5+"
"127","5","2","0","1","1","1","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","1","1","1","1","0","1","0","0","1","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","1","1","0","1","0","1","1","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","1","0","0","1","0","0","1","0","0","1","0","2",34,"3","1","15","4","5","2","12","USD",2.99,1,"<5"
"128","7","3","0","1","1","1","1","0","0","1","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","1","0","1","1","0","2",17,"2","4","14","1","2","4","3","GBP",1.35,1,"5+"
"129","6","2","0","1","1","1","1","0","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","0","1","1","1","1","0","0","1","0","1","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","2",28,"3","3","2","6","2","2","2","BRL",6.3,1,"5+"
"130","7","4","0","1","0","1","1","0","1","0","0","1","1","1","1","1","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","1","0","0","1","0","0","0","0","1","1","1","0","1","0","1","0","1","0","1","1","1","1","0","1","1","1","0","1","0","1","0","1","1","0","1","1","0","1",23,"2","9","7","1","6","4","7","INR",2.6,1,"<5"
"131","6","2","0","0","1","1","0","0","1","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","1","0","0","0","0","0","0","1","0","0","1","0","2",17,"2","14","11","1","2","4","11","KRW",5.88,1,"<5"
"132","4","2","0","1","0","1","1","0","0","0","1","1","1","0","0","1","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","0","1","1","1","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","1",44,"1","12","10","3","2","1","9","MXN",5.88,1,"5+"
"133","3","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",62,"6","2","1","4","2","1","1","AUD",18,1,"<5"
